LNR,RESPONSE
64797,0.0019326050213539902
65116,0.017246830937288005
75249,0.0013253415528935593
75253,0.014694961432470552
75575,0.017246830937288005
76212,0.0005546678875564109
71422,0.002832779642805893
72059,0.006476773885092997
72060,0.001930127762652017
72383,0.0009676302011992151
72386,0.0024369426169224117
72700,0.002393219116837446
72715,0.0013099997083083593
73028,0.001998977896633426
73346,0.002007278660576741
73658,0.0021808449870583933
73662,0.007082394135683821
73666,0.018029461631826813
73668,0.016699412030077774
73985,0.017525303109528358
74299,0.00037553120773922406
74310,0.022059365053414125
74312,0.010248232066053254
74619,0.6254348944382889
74620,0.0011252058086731033
74627,0.0003616916379730403
74938,0.0024181996253685297
74952,0.0011001131580255005
75911,0.001849929594053649
75913,0.0010590600694220795
76221,0.0019144314222465956
76227,0.001813035806143693
71448,0.0007858595869891604
15887,0.0012799444908724114
15498,0.0012405659555003838
15504,0.019815720501616278
15507,0.0009266442588477827
15521,0.001262722874422597
24403,0.0011329759620259392
24100,0.031162165947789547
24436,0.0009634011042531915
24440,0.00036508527534591053
24442,0.017246830937288005
24148,0.0036342925293825013
24149,0.0037473353245492938
24155,0.000633091084082684
24458,0.0004787564416037625
24169,0.005017045197456543
24477,0.012499419654986712
24479,0.0014489565951934147
24486,0.0036313477071880772
24190,0.014975038135525108
24515,0.018435334593324887
24214,0.17507307701906913
25183,0.017246830937288005
25207,0.0005322599974010515
24889,0.01788442481791102
24890,0.001210381522151262
25226,0.013307889773616724
25232,0.011928790018130929
25244,0.0006612972595899613
25339,0.001628955573845701
25355,0.020382148900840558
24958,0.0011593048047696189
25277,0.001764429295164068
25286,0.05779658052376644
24988,0.017246830937288005
25298,0.0021228794726413374
25309,0.01985099296802545
25315,0.0005702526752109715
25014,0.017246830937288005
25322,0.0007180837801203801
25333,0.022616599503517583
25025,0.017246830937288005
24726,0.0008941813506121102
24735,0.017246830937288005
25055,0.0015574551049090802
25056,0.00112337552294327
24746,0.007125058174187191
25061,0.0031696563212318895
25067,0.0008220013003646191
25074,0.0015170642739972624
24773,0.0010710645145300926
25080,0.017246830937288005
25086,0.006721645107713536
25088,0.0008429503438239984
24777,0.001040617023198993
24796,0.0006528710328414397
25104,0.001199043988676221
24806,0.029962623140989526
25118,0.001227414806948426
24822,0.017246830937288005
82811,0.01714905989330282
83449,0.02899242168461514
83459,0.018297163077295297
83770,0.020542884612514495
84091,0.001639383082848184
84096,0.004880077457463617
84737,0.006078568815665244
85048,0.009772438999417387
85049,0.010092333162598725
85051,0.0015437006810209008
85369,0.00040361263870133734
85374,0.008965616663664085
85380,0.0034968188518195082
82190,0.000500257191957325
82505,0.01693897203670468
82515,0.0015433872776499198
82517,0.0007142550282224124
82821,0.016713373982027876
83140,0.016953130825449542
788,0.0009989710556291035
1102,0.0007997980819448877
1109,0.002588683513095666
821,0.0005208941932710598
829,0.000692747625480251
837,0.0038073272360305455
845,0.013444004207529883
1163,0.28375004446699964
861,0.012281407354508549
899,0.002039444666737006
1207,0.011648374107765966
906,0.0019918525099953555
1221,0.0265037869536115
1545,0.002865828436450283
1546,0.04356660467419734
1555,0.0014348781427086436
1556,0.009509706480833288
1879,0.0008444028872165272
1885,0.008215084570002027
1593,0.0017700379245848465
1902,0.013474122594297488
1611,0.0009141682105145349
1921,0.00022590874534107248
1927,0.005563280661453417
1651,0.0008956180109234423
1978,0.015307640648074312
1718,0.003893056138864105
1722,0.0013957258615399785
1734,0.0062035357122482955
41705,0.0009322852712077363
41711,0.017246830937288005
41712,0.0008649067123904561
42029,0.0016220713397769226
42347,0.013066661308641663
42352,0.001746840642014435
42353,0.0022308779606814056
42671,0.006755332566057932
42987,0.0037557536750083137
43310,0.0011867477421678005
43627,0.0004921656123144046
43629,0.0022234688599022325
43945,0.011928790018130929
43953,0.0009046200301087175
43954,0.010066121967691745
43961,0.0008762127840962789
44280,0.0009611103233539823
44917,0.0009120162719371767
44924,0.017521869803447693
44927,0.0010893986799802842
45244,0.0012254401327860464
45570,0.015962399774779226
45584,0.02520765506315597
41721,0.000838454105500828
41739,0.017246830937288005
42054,0.030380563816138514
42369,0.0007721374890069497
42689,0.0011321998609006344
43019,0.0008935143463488963
43331,0.013471059599764848
51328,0.00244363684188228
51644,0.017168776411123764
51653,0.020744256879498556
51969,0.0007387956872930481
52308,0.06055153824076911
52310,0.002278585918326186
52626,0.011507132864471784
52638,0.0008243015704382103
52940,0.0008607493570777492
52954,0.0420254774735182
55194,0.015478882928529957
55196,0.006970456764881649
55526,0.017246830937288005
55847,0.0016678512588820316
55848,0.017246830937288005
51024,0.017246830937288005
51031,0.002302928989303577
51342,0.01120126266653122
51348,0.017808309017192773
51666,0.002368112391535049
51674,0.0012832224893630049
51680,0.043088504566005985
52331,0.0006042266156948381
53302,0.017246830937288005
82163,0.03152495757550188
82481,0.009069809878612884
82498,0.04065084889296449
55852,0.017246830937288005
55858,0.0009087068616556057
55859,0.0017854638542567438
51037,0.017246830937288005
51039,0.000844889572655795
51683,0.012957850644846019
51685,0.0010133180045312899
51695,0.039977155692258154
51702,0.0018280445828684176
52343,0.023296488456079706
52353,0.017246830937288005
53314,0.017246830937288005
53322,0.011746239484650462
53950,0.04287011229971102
54597,0.003521220995107246
54925,0.001096891029797503
55245,0.031090305645813464
55558,0.01860413064773952
55882,0.021458575252763654
51384,0.00047890515353586746
51703,0.013257053156764013
51706,0.001144982527702964
51711,0.008735242066107382
52041,0.006739934536439747
52047,0.014243572595539258
52369,0.020676202601037027
52689,0.0011049689735632775
53331,0.0008585149464261548
53341,0.0009545698756637749
63455,0.017650189116008
63780,0.005818002760502209
63783,0.017246830937288005
64096,0.005810408260492894
64104,0.0007791188540641012
64109,0.0016181973258637956
64422,0.0025402763519036587
65391,0.017246830937288005
65705,0.00034139552689894443
65709,0.0006672875098054201
61568,0.011053017472921409
62203,0.0013773752295459867
62850,0.0008421095368291282
62851,0.006544795259423571
63164,0.002123567953708681
63491,0.008217719072681507
63796,0.0007411146862132681
63799,0.03395536747281342
63802,0.001381332339292058
63812,0.013296734211219402
64127,0.0009346132246787711
64449,0.01679652040609369
64771,0.000885150780742212
65082,0.017246830937288005
65399,0.003856755715473759
66039,0.017246830937288005
66048,0.0008574052092317043
71758,0.025337267645361455
72077,0.017246830937288005
72087,0.017246830937288005
72405,0.011646937866035476
72723,0.003420255502057893
72735,0.0015390007495799615
73046,0.013361038124403504
73682,0.0008918529470038023
73694,0.0010651080430784767
73696,0.030659385921605088
74317,0.013452745077103333
74974,0.0134337166745367
75286,0.002356014603672926
75605,0.001615854643852666
75612,0.017246830937288005
75929,0.011928790018130929
76239,0.0014795382392865021
71471,0.00040915908482146244
71776,0.0007829228741244583
71779,0.017246830937288005
72112,0.0060087818909791415
72417,0.0007126700418416665
72420,0.0013821749460854425
72425,0.014205730830836611
73073,0.0007071586009414508
73393,0.0008839898329958987
73714,0.019505764052463667
74337,0.023951283117842052
74347,0.0007613323596668439
74354,0.01757784332792002
74666,0.0009006074366273094
74667,0.017246830937288005
74990,0.024165060696080303
75949,0.0020145944330948206
75952,0.0008579113691087847
71486,0.08915850435880794
71805,0.015436726195242213
71813,0.013439988537536625
72130,0.001269885564056744
72437,0.0007635616208913338
82469,0.017246830937288005
82788,0.001726723193559827
82793,0.017246830937288005
83111,0.013307889773616724
83113,0.024046353957387148
83420,0.07405069618565939
83425,0.0011573938563360644
83428,0.020243671615980355
83433,0.0006648653973843657
83759,0.02971362069500031
84381,0.016815785619833566
84709,0.009068309106023032
85024,0.012644917826983003
85026,0.012566009120301182
85671,0.003802530639268718
35158,0.0008747954362935272
34851,0.0015921479088468343
34853,0.03482521058495276
34859,0.0015521749375453978
35162,0.002839581727373132
35165,0.017246830937288005
34865,0.0009464139490313087
34877,0.006613615164033917
34898,0.00063023096271999
35203,0.0022483502681211777
34902,0.0015795062444158116
34907,0.0011261917795335411
34930,0.04417409616435636
34939,0.0008892016616977471
35249,0.018630510593283908
35561,0.0005801511252572573
35568,0.017246830937288005
35572,0.0008270599408318452
35574,0.010883721571959657
35575,0.002138808166366382
35889,0.017246830937288005
35583,0.0015432970389336164
35587,0.0010647941801606863
35597,0.0007997118749965766
35900,0.0030525722813750512
35602,0.009083789404556612
35606,0.015627360800025365
35922,0.0005796226769329237
35936,0.0005711149363107088
41020,0.005659720000997695
41028,0.01134292784165947
41344,0.0019531431917668963
41666,0.016953130825449542
42319,0.07149052469027543
42634,0.017246830937288005
42944,0.0037050346164783084
42952,0.0006605676881418678
42954,0.0006446579785033009
43274,0.0013989295016283393
43582,0.017246830937288005
43590,0.002225603582162827
43594,0.03303131252584345
43909,0.0032699144708652665
43917,0.086318920531106
44561,0.0017912446048297154
45202,0.007372656236312887
45210,0.00069815610745729
41684,0.015301037307464627
41691,0.0012163412287662073
42333,0.002895449453444199
42660,0.0006657320708929488
42963,0.0026144750109710953
42979,0.0007939722872479488
43287,0.0012557060276901278
44582,0.017246830937288005
45233,0.001104528973417002
45544,0.001752756010382976
45550,0.0008972304385614179
40729,0.0015096492016363485
41379,0.02008278602403262
41395,0.008813773828745437
4332,0.0015883199909027216
4346,0.0007795967812869852
4044,0.02808017958869535
5031,0.022265794084807118
5033,0.0005614085265737799
5057,0.015065180331080914
4737,0.009894306377963855
5067,0.00986495392857362
4757,0.000635985363684186
4758,0.012281407354508549
4762,0.0008494325209886007
4780,0.012281407354508549
5183,0.0262222194197231
5191,0.002301300177230268
5198,0.013273289394942999
4802,0.01882484358939167
5126,0.013273289394942999
5132,0.016006709567153183
4830,0.007312849756703148
5154,0.024271609451137408
4854,0.013273289394942999
4861,0.0012921207491424884
5180,0.0004519678447963141
4574,0.0006550919679628708
4896,0.0008697858643043354
4592,0.0012384361078697813
4599,0.000781452988141899
4914,0.04654432900772615
4604,0.00036069898923939446
4932,0.002424363591238426
4623,0.000632223103369896
4633,0.011230950233530362
4636,0.0015916670960820344
4944,0.0004968824229954504
4949,0.011334648226793555
4644,0.012281407354508549
4977,0.010683593701970341
4674,0.012281407354508549
4986,0.0021770273945978407
4683,0.0004004759573707923
4686,0.0009244844870239403
4691,0.000632880019161577
4700,0.012072207100733248
5018,0.002043942900850449
5341,0.03334069567342475
5646,0.042335294151788945
5647,0.018905975599023767
5649,0.004082344043779556
5661,0.0006636763396422207
5671,0.018834533584844007
5677,0.018089390890396035
5375,0.0020824069355573622
5396,0.01286112852250123
5410,0.0006203979417928686
5411,0.7337210020491126
5714,0.008261132351223818
5427,0.0004009816524766318
5436,0.0010166757457951054
5725,0.025857282782267
5733,0.015441182421623538
5454,0.05871848408595559
10241,0.002658948898244395
10566,0.0005320292912141557
10579,0.0007434619611888808
929,0.0013147022392137762
935,0.019610450605752474
1261,0.0009139651771642394
951,0.0006273382229182704
952,0.012281407354508549
955,0.0007348739852790203
1295,0.006518774341642007
966,0.0006923826618748337
974,0.0003541383127159129
1305,0.0005453934928616123
995,0.005022029670156926
998,0.0012155278385021112
1403,0.010176421486789242
1001,0.14276777949255562
1009,0.0011452457926895753
1338,0.021170589756183595
1029,0.012281407354508549
1053,0.0013321185901162685
1062,0.0010002428276256528
1067,0.0008382630307313679
1071,0.00108148544293953
9957,0.001156488986346215
9960,0.010250220733943013
9671,0.019243678942458507
9680,0.0471211819058754
9982,0.01470811833601435
9700,0.01440177597901566
9712,0.013318256494568794
10023,0.021041732557138374
10042,0.0008659540719271493
10043,0.0012348539633519444
10048,0.01281192826982062
10049,0.0007166045282715126
10054,0.0007137372918752615
10057,0.0008265693649572767
10388,0.0005904714870446618
10396,0.0018710837136512726
10700,0.001316290586591837
10716,0.017246830937288005
10418,0.001782113854175067
10730,0.023888329164715373
10733,0.0027107926200515874
10429,0.044957726617972274
10844,0.0010618014930264036
10856,0.001312664633452459
10448,0.0008818280125694546
10451,0.0021929316364811442
10458,0.0007226114514166584
10743,0.0009176371542008396
10753,0.0009173046628933924
10756,0.0006214304356337452
10465,0.031796038877258265
10488,0.014681365524305432
10490,0.001840690824346605
10495,0.019243678942458507
10510,0.001897504028212052
10818,0.0015403384860885347
10531,0.0033418125647261833
10823,0.0009650590290125978
10544,0.031967519759445284
10553,0.0007341420798964763
31437,0.0009028460635239824
31442,0.0012587566562050102
31451,0.011252865439328408
31453,0.017944479947415312
31143,0.004691942332642315
31146,0.0013507459508250534
31149,0.017246830937288005
31460,0.002728429494688158
31466,0.013251918111293975
31472,0.017246830937288005
31788,0.0009823847364372098
32113,0.017246830937288005
31807,0.002222423314155218
32122,0.001837521221246299
32127,0.001192516838310914
31820,0.0012606719899391958
31832,0.017246830937288005
32267,0.0014646878164651547
31860,0.0012933271615751254
31873,0.006197644969856803
32168,0.07116869861194053
32177,0.017246830937288005
31882,0.016699412030077774
31896,0.011515852960115001
31910,0.0022498567996082747
32211,0.019453953695124104
32232,0.06191955714997287
31943,0.017246830937288005
31950,0.0007806715118283045
32243,0.015495550828853795
31966,0.0033679767127763613
31976,0.010287543420901416
31666,0.0007794413710405492
31674,0.0006637447611169325
31989,0.009105000596042639
31990,0.001071651634364692
31991,0.01076007889636961
31997,0.001665581923026168
31692,0.017246830937288005
31719,0.0007089411814288107
31723,0.10105102980137734
32039,0.0007630697292729363
32042,0.00030947802148054685
31739,0.017246830937288005
32061,0.0025719018825622326
32062,0.0007162837248741177
44333,0.0016793914166162778
44656,0.0007393383964734327
44658,0.013307889773616724
44976,0.0029862270799782906
44990,0.017246830937288005
45312,0.002105291182027626
45644,0.003568597168891767
41146,0.017246830937288005
41459,0.017319196633270036
41462,0.0048914842641010845
41787,0.0012562585058386395
42422,0.012428213644374976
42743,0.0012911323446349974
43076,0.0024520198374080753
44350,0.0010259355561118002
44353,0.001373217800418094
44356,0.0006263628843924712
25163,0.017246830937288005
25490,0.002372652231879752
25811,0.017246830937288005
25501,0.012321784116862773
25502,0.0023427002751124975
25505,0.0011438777125828802
25835,0.0015296400467578835
25966,0.0008411536663804482
25973,0.0008312135815167366
25570,0.007546597115328656
25862,0.0012610010805899153
25871,0.0014504752397311357
25877,0.0035901677123933553
34738,0.00043928369484601146
34445,0.0023834509532981475
34447,0.0006379688584138797
34754,0.015478882928529957
34764,0.02242272189348835
34772,0.007940509335000918
34775,0.000756477619055535
34484,0.0011634164185541935
34180,0.012626395498400908
34199,0.011756109726984843
34527,0.017246830937288005
34226,0.013416993110522083
34555,0.002269912000020291
34243,0.004117218763728313
34252,0.0025340394879147655
34267,0.000525341274323162
34276,0.004699028004353145
34584,0.0011260635824868733
34283,0.017246830937288005
34290,0.0012361465743158668
34291,0.0003924602691306116
34295,0.015872712437810632
34599,0.003688843565881834
34603,0.026320070483705604
35267,0.016953130825449542
35270,0.003661551718280426
35279,0.004012832642420416
35300,0.0007061723298582025
34981,0.0032262464400333282
35338,0.018295152317632398
35425,0.008503055779951491
35426,0.011053017472921409
35432,0.09380087362223063
35022,0.04524792127912341
35347,0.0021230374138400693
35062,0.032615325558048774
35072,0.0011064148354383277
35104,0.0017009147111549969
35106,0.016699412030077774
35114,0.0021534632556657364
35131,0.0014306261746375602
21744,0.0007404747091159661
21754,0.022404756150900217
21784,0.00232971906050407
22088,0.0017468132717507173
22095,0.001354750198349343
21806,0.004999717506713253
21811,0.0021066050834377377
22099,0.022093746633077786
22104,0.028042348600361502
21819,0.017246830937288005
21822,0.0006024528380922493
21834,0.02805720848669642
21858,0.02762550461433804
21862,0.027487892214184653
21875,0.0007571940203579886
22163,0.0007657608020571944
21909,0.0015898460690627059
21910,0.016889946511343353
21913,0.010927762854585583
21650,0.000640318777120048
21966,0.001040611253313107
21977,0.017246830937288005
21662,0.0012940795737894483
21665,0.0027944809404567518
21668,0.0012906923956688356
21683,0.0016480038420083347
21697,0.01167633271706145
22665,0.001191017320447681
31548,0.04205187648771089
31553,0.001748769404148247
31555,0.0008622035159200025
31232,0.0009504832527635559
31647,0.02696102460560129
31243,0.001717159493052553
31266,0.0067953929096087155
31274,0.0012184840727614459
31590,0.0011575879593562122
31294,0.0012573420740612264
31296,0.07132658513794006
31600,0.0007812689119933615
31314,0.0019523507386371998
31358,0.001843155612168626
31369,0.0007889656784899943
31376,0.0008114125974633074
31070,0.0009623065582529094
31382,0.0015344939791145326
31385,0.006457430350208867
31393,0.0013087702241735722
31086,0.004748737939141839
31114,0.0008737522344183985
12861,0.0006640940365851064
13182,0.017246830937288005
13185,0.0014584866946458577
13190,0.0004266331580318174
13194,0.02142573588486003
13536,0.017246830937288005
13542,0.0020947278353951916
13559,0.002986143666710275
13600,0.0008321406841176789
13608,0.01956450129382889
13922,0.0007367383437111106
13934,0.011928790018130929
13634,0.002479086504809331
13948,0.0072474439613302985
13961,0.04502801855058867
13973,0.013398119100985888
13976,0.0014302732291244897
13987,0.0014381040480765843
13989,0.0011475046253488024
13993,0.0006568017547890994
13685,0.0034736186723561577
13397,0.05100026261540388
13714,0.004057912355096283
13408,0.0007955380314629503
13416,0.01255108446402291
13734,0.016699412030077774
13429,0.017246830937288005
13743,0.0011337702379519054
13745,0.0007817402080508456
13440,0.006421220025933893
13455,0.0014797401579179357
13461,0.017246830937288005
13469,0.04495305484270117
13780,0.000920161147216861
13483,0.00048410879599426174
13486,0.0008113063089910565
13805,0.0318445263058871
13503,0.0010817698456563117
13821,0.00046654796033448017
14154,0.0024886812251940535
14463,0.03381009310058282
14464,0.0013879821020941182
14467,0.0009635322144696011
14484,0.0016528709851548547
14494,0.013296734211219402
14182,0.021363902620563407
14513,0.0005491989950298837
14517,0.017246830937288005
14200,0.001820977512229986
14230,0.017246830937288005
14533,0.00227223382361927
14536,0.003674032465852874
14245,0.023715231998454038
14246,0.0012813593213599316
14260,0.0008352117285311891
14263,0.02402601888235885
14571,0.017246830937288005
14574,0.0007829154180463621
14278,0.0012601959439796895
14279,0.04076768186404182
14585,0.0088711192435052
14589,0.02159913021502623
14590,0.0010195497848957086
3494,0.008712464686614853
3497,0.0005321515112525773
3824,0.0009249515481218531
3839,0.012281407354508549
3513,0.012902509208235546
3937,0.00032746777692588215
3532,0.0018085284271370232
3533,0.0011599771196131494
3537,0.013609920925446745
3848,0.012281407354508549
3543,0.02359618229201144
3549,0.00645356955824606
3553,0.0004068381401405583
3871,0.0008923157319162312
3880,0.0008510709695488134
3568,0.015503251188433
3573,0.0009737099523977526
3898,0.008445408439440407
3585,0.0006739711231704946
3591,0.012281407354508549
3313,0.0046487140636036605
3628,0.012071225919666985
3356,0.0019026062117937547
3666,0.00044274242750301935
3390,0.0011010978805988374
3704,0.0005985917730045025
3719,0.000905878854193888
3406,0.012281407354508549
3722,0.007908944651870479
3438,0.01131013966099287
3743,0.001009764525917434
3751,0.0007806004265275265
4386,0.002734716993972559
4081,0.008445910581167598
4084,0.0017002243000403428
4086,0.011131846636345264
4407,0.012281407354508549
4420,0.012281407354508549
4106,0.0009519080491079963
4108,0.0006390794199717256
4113,0.021106223635991586
4114,0.000615880923003728
4429,0.002722471545106046
4433,0.007122668379344076
4124,0.0016079666105201177
4145,0.011929274957257529
4465,0.012281407354508549
4218,0.0006370498300231112
4504,0.0011097792863956361
4520,0.012281407354508549
4523,0.0006134612301029852
4249,0.0004707690954017476
3946,0.002842307914617103
3950,0.001977454546713299
4293,0.0060389160222021265
5752,0.018905975599023767
5470,0.0009726914243016504
5775,0.0016276397503013102
5777,0.0016009191939220485
5492,0.0017187785026709108
5494,0.004375403175835927
5495,0.0013564315043943403
5788,0.02606823583522021
5793,0.018905975599023767
14054,0.010226581982553731
14057,0.011746239484650462
14398,0.0010754685274484462
14416,0.000887265494346594
14098,0.000900238169369927
14100,0.017246830937288005
14103,0.0020197740099019124
14106,0.0017317356827529606
14421,0.017246830937288005
14426,0.02848969122941808
14430,0.016953130825449542
14128,0.0014285832079832335
14130,0.018417321622563584
15110,0.001355705922277176
14789,0.01860413064773952
14793,0.0007171076901110689
15120,0.0012856292793259267
15128,0.0011278988888623247
15138,0.000808961009414171
14849,0.0011552457705732338
14853,0.0009364493000464769
14859,0.0007929106928658545
15199,0.001988975919486535
14903,0.0011008822030375994
14929,0.0006089109871779285
14935,0.032868957834082516
15253,0.000573173643644504
14937,0.0013694346142471843
14949,0.001368472003317191
14951,0.0009174871589716963
14676,0.017246830937288005
15000,0.0021136232977290786
15014,0.0012481524538077863
14712,0.002853750565640764
15022,0.0008916595042654611
15037,0.014359730200113361
15041,0.0008757288366865042
14753,0.0005249414906984213
15062,0.0022083885798942814
15072,0.0014991793874095688
14772,0.016631736414627084
14775,0.0006934533268766294
15736,0.002256730103111938
15421,0.0013673164353997624
15424,0.018482379357954812
15437,0.011928790018130929
15752,0.0038850839628550337
15755,0.017246830937288005
2158,0.0013490708565883271
2160,0.0010585931491765498
2161,0.0010306266308499896
2490,0.012281407354508549
2493,0.003112113551324369
2497,0.00774799044840752
3120,0.0010776997752812278
3123,0.004341668244716189
2830,0.012281407354508549
3145,0.0007645570986748773
2871,0.0009208666234797353
3282,0.0008276697263497593
3288,0.0009036532112486121
2883,0.0014942037807032565
3187,0.008571481697511853
2904,0.01228835903713362
2909,0.0006170363670443641
3205,0.012281407354508549
3234,0.0013481001680559206
3244,0.0008247333025500832
3245,0.001031498614997639
3248,0.03444388582068032
2960,0.012281407354508549
2964,0.006624324011788596
3260,0.0010582988188337597
3275,0.0006988566681627436
3279,0.012955095547813083
2984,0.0006670167327430663
2987,0.0008055708861105992
2992,0.0010441049403083116
2708,0.0007969680279825928
2718,0.0011686532892559724
3022,0.0009417179094823696
3036,0.001761390189548365
2720,0.0010909036467481562
2735,0.0009552383223355529
3053,0.0005815934001976107
3060,0.012281407354508549
3071,0.01203719247505951
3760,0.0008167381842181964
12309,0.0012302284581716893
12322,0.005982264685456251
12352,0.001872003996076312
12692,0.0012434535262551751
12382,0.017246830937288005
12703,0.0004951487239439976
12710,0.007199989039495012
12727,0.0006634232242780675
12428,0.0015798710055352732
12444,0.002563491249391355
12447,0.01319293321789272
12451,0.046519043880279755
77557,0.0008791697824447084
78505,0.017246830937288005
78821,0.0014063079425089846
79784,0.000908715050064302
80100,0.002433940781677162
80423,0.0028397424009724797
80437,0.019104944300947804
80750,0.027390792475895244
81060,0.0011729746960169973
81068,0.0028896923035118165
81075,0.0005528731760496471
81381,0.017246830937288005
76604,0.0006476152549861632
77252,0.0010793875631991963
77562,0.0013756802148312084
78212,0.0021283093999012958
78214,0.013197867725578493
78518,0.004773689051926527
78520,0.0021417960278013915
78521,0.005804420859353058
78857,0.0019788223384805534
79163,0.0006184787825310705
79803,0.00047953987624405915
80123,0.0007708570200083199
80136,0.07731657943029073
80138,0.00037325283501233344
80450,0.0012534711256678187
80454,0.0012425061000799142
80455,0.004544297904985834
80457,0.05315246247140141
81401,0.0022590887357542178
2266,0.0006548799009802671
2595,0.011889685540050564
2289,0.0005002129712307646
2609,0.002303202406548856
2611,0.012281407354508549
2613,0.0005802932966104871
2616,0.000943044881504287
2628,0.0009979176165803697
2654,0.0018487319051943422
2346,0.00049896164638614
2356,0.0007348836027723804
2057,0.012281407354508549
2364,0.012012208334399027
2372,0.0011887124758146453
2083,0.012281407354508549
2115,0.0007734498688715788
2116,0.0009751948220763592
2117,0.0021834852048169626
2442,0.004561955248423122
2454,0.0008320954525066836
2147,0.0007532225992237295
71153,0.0027232834179211616
66365,0.0016807230275763493
66998,0.0015906107018245413
67003,0.000509107728243123
67007,0.022473332984898686
67012,0.0014668302254204648
67317,0.03101263580279588
57463,0.005870436651727183
58098,0.0007227612171533844
58105,0.0005770665945152284
58414,0.0006914900362818264
58420,0.03735917159689884
58746,0.017246830937288005
59061,0.017246830937288005
59068,0.09023112161826974
59375,0.017246830937288005
59376,0.0022734100403254773
59387,0.006640707655055895
59700,0.017246830937288005
60026,0.002346654283371545
60028,0.001739506313343814
60348,0.02909239771073295
60655,0.0007474639065477008
60657,0.017246830937288005
60973,0.008502507000827237
56201,0.020402717941165816
56525,0.0009061884321039683
56837,0.003911723030492311
56843,0.0014947909683538983
56845,0.0010743896368226452
57164,0.017246830937288005
57805,0.0017716428962670759
57806,0.00044438959467060925
57808,0.0013394002801659294
58111,0.0014759429092748109
58436,0.008486049196777323
58447,0.0006205958480378619
58751,0.016170191829282865
59073,0.0005678544191536129
59396,0.0018091684498583258
59405,0.017246830937288005
59716,0.018886232531827963
60037,0.0004713933774263219
60045,0.017246830937288005
60357,0.0024124218966737757
60363,0.0010596543121788907
60672,0.04394005899680808
60684,0.017246830937288005
60687,0.002852489294236183
